Id,SalePrice
1461,120248.5951457049
1462,156017.24147550334
1463,186672.81933496502
1464,204427.62757467438
1465,191106.96077676886
1466,170386.4132593506
1467,180327.61646340805
1468,163029.62813657394
1469,194938.43525530346
1470,119937.687993772
1471,189822.23254240723
1472,96506.81022819546
1473,93764.59187298588
1474,145203.33320712266
1475,111331.60438187746
1476,363220.22294270067
1477,245712.09321773506
1478,291512.6981925666
1479,288574.932728194
1480,480563.9360669468
1481,322956.3857931732
1482,209974.42691131996
1483,179240.68344893598
1484,161352.62056178536
1485,187080.57524865022
1486,194892.860208178
1487,336052.28240305604
1488,243985.41657148863
1489,196484.68449670565
1490,247896.13577156496
1491,193165.61256279243
1492,92381.88601145986
1493,187232.67767561224
1494,289051.3869545831
1495,285865.30899589113
1496,238900.23984438635
1497,181367.23032191186
1498,166421.53017150605
1499,161206.80473114504
1500,155984.97210924086
1501,173868.82962545234
1502,140339.6139286046
1503,297829.7870466547
1504,239716.49381912264
1505,226264.1410636239
1506,191709.0024888521
1507,257355.49267260113
1508,205032.32125143075
1509,161097.58500632824
1510,142493.37347545347
1511,148407.1858003383
1512,175210.0365569839
1513,150568.3589630827
1514,153377.44362542903
1515,193631.50241540812
1516,154564.48678207572
1517,173786.19540989186
1518,131456.4041099491
1519,211797.97043873064
1520,128265.60773323807
1521,134455.64788024098
1522,176719.9331453387
1523,111610.78029047366
1524,127923.36512144658
1525,123458.16669226316
1526,110724.69033260606
1527,103767.263047696
1528,141002.4966666744
1529,151523.46249288344
1530,192274.89431668157
1531,103435.27532860952
1532,95742.23369864252
1533,150151.58320864942
1534,121114.82923441418
1535,150247.83296510566
1536,108678.22178941953
1537,59199.91132366931
1538,152065.62536588378
1539,190122.5968439462
1540,94109.82203533954
1541,141288.50782077966
1542,142155.7927593897
1543,189119.96917385008
1544,85141.69454302313
1545,114154.85480890819
1546,133415.54668228579
1547,131095.52730296712
1548,138575.49879917508
1549,116442.94282004448
1550,133320.15607679667
1551,106414.25868094261
1552,138229.91824974702
1553,149706.29849659113
1554,118996.9462397458
1555,162402.1393688334
1556,82784.44253125232
1557,107191.87938634849
1558,99044.4720670719
1559,76945.31880008883
1560,132292.00657415847
1561,129840.18643891672
1562,130528.36297319926
1563,123411.11134352477
1564,158301.07659103713
1565,147746.8761406005
1566,244170.0720307101
1567,76498.71939882307
1568,234167.28816949864
1569,130469.61317407049
1570,139266.56858332656
1571,116791.8038124233
1572,145781.35417489323
1573,243940.43896411732
1574,124131.46988639001
1575,235867.23860047886
1576,252019.4263212581
1577,183157.80680391533
1578,142926.26414564808
1579,144684.98282473205
1580,194414.79523182925
1581,157627.1067431888
1582,125591.60136779693
1583,299926.34268565685
1584,220492.23905998794
1585,136677.14320226817
1586,67326.07771413164
1587,102861.55685752741
1588,158141.06861142695
1589,97812.54919382732
1590,136335.83086833262
1591,94993.14520798903
1592,117001.40011615423
1593,121286.43568964116
1594,130192.57002123595
1595,104113.15315555199
1596,224868.1151022042
1597,193971.41077596642
1598,221283.44847807492
1599,166428.2989155173
1600,157320.74616044102
1601,65290.42042916828
1602,112870.04104740985
1603,84804.10999021781
1604,268519.9479476455
1605,240254.18349440026
1606,171185.02257557097
1607,173225.29576491655
1608,216945.99864364375
1609,183900.32981569046
1610,148828.35443979062
1611,139139.18554062332
1612,172593.41506529847
1613,168865.53239586402
1614,131144.5452738197
1615,91507.47910683954
1616,77294.64167818252
1617,93228.36228760077
1618,126061.3391404241
1619,140045.77372444805
1620,160826.003846381
1621,134307.87456561998
1622,138542.63853785975
1623,264588.4734653209
1624,210291.96188826434
1625,116468.90259355576
1626,169016.51193427906
1627,195936.08966992714
1628,282942.96726829483
1629,177838.86672386713
1630,350942.4789314618
1631,223085.39746036485
1632,234748.68246100578
1633,169447.242980003
1634,183558.96112961028
1635,172439.17899626057
1636,151667.39527903698
1637,204192.18889310167
1638,179992.57821973515
1639,188383.14174862922
1640,253930.10147474185
1641,182413.41091177653
1642,238969.4362220484
1643,213635.94559670612
1644,232663.01397546814
1645,206342.716750918
1646,161756.0501767429
1647,160109.13547305044
1648,127766.4507508911
1649,139062.88029978782
1650,111808.51142875379
1651,122170.95188176038
1652,96628.45035050059
1653,100286.4762880585
1654,139007.54364839403
1655,134614.18250008533
1656,138757.86460398667
1657,144394.82015606496
1658,140058.1278551938
1659,119664.66491720786
1660,152196.6727971773
1661,443454.4450655831
1662,411780.4766713948
1663,371663.8738535409
1664,501947.92832099204
1665,305431.1203344503
1666,327767.4229232474
1667,397725.8930735851
1668,337089.9872489811
1669,300697.32149663666
1670,338353.55961673614
1671,257085.88721835427
1672,423548.08062897733
1673,288175.9127091142
1674,236816.4964832997
